Id,Sales
15693,5600.49609375
16549,6915.26757812
17405,6364.98291016
18261,5198.51123047
19117,4748.51220703
19973,4781.06152344
20829,5318.50244141
21685,5479.31884766
22541,6495.22705078
23397,6795.56933594
24253,6771.51025391
25109,6632.50537109
25965,6957.60400391
26821,8887.67382812
27677,6031.33886719
28533,7317.24560547
29389,6574.81884766
30245,5959.57128906
31101,5108.92333984
31957,5193.32324219
32813,6071.30859375
33669,6005.76855469
34525,7418.57470703
35381,7273.62939453
36237,6861.609375
37093,6888.47802734
37949,7067.22412109
38805,9283.828125
39661,5868.86083984
40517,7293.26611328
286,7724.02001953
1142,7640.00488281
1998,8332.69824219
2854,10373.1386719
3710,7403.95117188
4566,7192.22167969
5422,6753.95458984
6278,6418.60058594
7134,6058.14501953
7990,6138.58251953
8846,6322.55517578
9702,6271.22314453
10558,7043.90917969
11414,8405.74511719
12270,8472.93261719
13126,8118.12060547
13982,8444.27148438
14838,12210.9990234
15694,7226.6953125
16550,7655.56201172
17406,7788.35791016
18262,6314.6796875
19118,5570.72460938
19974,5643.81298828
20830,6250.80859375
21686,6474.20068359
22542,6529.60351562
23398,8239.40625
24254,8295.51953125
25110,7895.60058594
25966,8297.83789062
26822,10685.3662109
27678,7115.14453125
28534,7357.90917969
29390,7342.43847656
30246,6872.92626953
31102,6126.59912109
31958,6023.23974609
32814,7082.78320312
33670,7031.47949219
34526,7435.60205078
35382,8596.06738281
36238,8282.76855469
37094,7981.25439453
37950,8226.11425781
38806,11185.5195312
39662,7104.60058594
40518,7377.12548828
287,6619.99951172
1143,7231.90771484
1999,7954.97705078
2855,9919.62597656
3711,6101.10791016
4567,6169.21191406
5423,5472.0859375
6279,5296.4140625
7135,5456.86914062
7991,5516.20898438
8847,5646.40283203
9703,5499.32177734
10559,6244.35009766
11415,7285.22998047
12271,7400.52001953
13127,7848.14794922
13983,8521.45605469
14839,10899.1298828
15695,5279.1875
16551,6151.48730469
17407,5902.42675781
18263,4970.38867188
19119,4731.75488281
19975,4731.53808594
20831,5354.453125
21687,5232.20800781
22543,5612.66552734
23399,6957.72998047
24255,7078.57666016
25111,7406.57128906
25967,7974.49072266
26823,10391.5253906
27679,5693.55419922
28535,6226.27880859
29391,6081.66992188
30247,5797.36767578
31103,5280.52197266
31959,5256.51025391
32815,6103.74414062
33671,5518.60302734
34527,6110.80908203
35383,7349.18505859
36239,7219.13916016
37095,7713.81738281
37951,8167.89892578
38807,11217.2998047
39663,5630.87255859
40519,6405.34326172
288,8584.40136719
1144,9138.45703125
2000,10274.5458984
2856,12568.9628906
3712,7315.73144531
4568,8002.16796875
5424,7905.25244141
6280,7329.18847656
7136,7490.71191406
7992,7542.29492188
8848,7870.92626953
9704,6515.30908203
10560,7786.79101562
11416,9322.92871094
12272,9492.90917969
13128,10271.1953125
13984,10977.1669922
14840,14974.1181641
15696,7403.30126953
16552,8815.16210938
17408,9166.37988281
18264,7322.83740234
19120,6928.77392578
19976,7109.609375
20832,8107.66796875
21688,6903.87451172
22544,7651.99267578
23400,9487.65039062
24256,9603.89257812
25112,9737.66699219
25968,10556.9599609
26824,13351.6894531
27680,7364.24121094
28536,8486.51074219
29392,8832.08496094
30248,7990.33251953
31104,7494.66357422
31960,7080.34521484
32816,8327.92382812
33672,7202.67578125
34528,8179.31884766
35384,9361.13183594
36240,9084.08105469
37096,9405.265625
37952,10144.6708984
38808,13469.5429688
39664,7317.16210938
40520,8157.00097656
289,4382.89892578
1145,4554.18310547
2001,4887.70556641
2857,5891.06689453
3713,4331.79541016
4569,4804.60107422
5425,4335.82470703
6281,4074.25341797
7137,3925.56933594
7993,3906.30664062
8849,4270.50585938
9705,3689.7644043
10561,4606.47802734
11417,4810.62060547
12273,4779.45654297
13129,4557.85888672
13985,4644.83007812
14841,6488.37988281
15697,3755.41186523
16553,4857.06054688
17409,4367.19384766
18265,3658.6105957
19121,3391.1887207
19977,3452.42944336
20833,3941.11376953
21689,3848.40844727
22545,4456.36279297
23401,4744.41601562
24257,4587.89746094
25113,4571.44921875
25969,4562.05957031
26825,5867.96533203
27681,4204.15332031
28537,4931.90673828
29393,4759.33447266
30249,4415.37060547
31105,3861.99731445
31961,3793.1550293
32817,4535.46777344
33673,4319.06542969
34529,5028.43164062
35385,5120.90869141
36241,4824.65234375
37097,4787.25732422
37953,4820.77490234
38809,6431.48046875
39665,4164.25
40521,4924.33984375
290,8146.11767578
1146,8347.35742188
2002,9795.44238281
2858,10041.6298828
3714,5779.67480469
4570,6122.73242188
5426,6728.01513672
6282,7150.45556641
7138,6831.61328125
7994,7284.66015625
8850,7124.34472656
9706,5555.36035156
10562,6115.40869141
11418,8237.23046875
12274,9089.65332031
13130,9358.79296875
13986,11174.6865234
14842,14077.8330078
15698,7372.59619141
16554,7557.02587891
17410,8430.0859375
18266,7779.81347656
19122,7304.20800781
19978,7862.62158203
20834,7819.87744141
21690,6229.63427734
22546,6365.91796875
23402,8680.04394531
24258,9304.20507812
25114,9153.1015625
25970,10521.0996094
26826,11360.6582031
27682,6274.23828125
28538,6603.78173828
29394,7802.62451172
30250,8067.47607422
31106,7262.71923828
31962,7746.95556641
32818,7928.19677734
33674,6357.16357422
34530,6603.59277344
35386,8653.19824219
36242,9207.18066406
37098,9195.921875
37954,10268.5507812
38810,12005.0839844
39666,5906.25
40522,6562.14599609
291,6683.59423828
1147,7105.88134766
2003,7850.14648438
2859,8647.81152344
3715,3986.49829102
4571,6042.95166016
5427,5620.37353516
6283,5883.57714844
7139,5863.54638672
7995,6082.6328125
8851,6426.42822266
9707,3625.84887695
10563,6111.92236328
11419,6841.20361328
12275,7416.00683594
13131,8425.37597656
13987,9184.23925781
14843,9588.17089844
15699,4518.41455078
16555,7159.94042969
17411,6988.02001953
18267,6312.84326172
19123,6090.11474609
19979,5945.43603516
20835,6425.78466797
21691,3990.52270508
22547,6206.91015625
23403,6850.09570312
24259,7506.59521484
25115,7350.6640625
25971,8223.41601562
26827,9711.98632812
27683,4305.68310547
28539,6346.671875
29395,6390.16308594
30251,6384.33349609
31107,5865.76660156
31963,6083.71777344
32819,6428.05273438
33675,3898.73657227
34531,6272.68896484
35387,6821.24267578
36243,7115.86376953
37099,7183.70117188
37955,7920.08056641
38811,9622.96191406
39667,3924.31152344
40523,6723.68505859
292,4061.0949707
1148,4234.49316406
2004,4672.88769531
2860,5742.11230469
3716,3888.56958008
4572,3130.6262207
5428,3556.58666992
6284,3466.09375
7140,3403.24414062
7996,3385.91796875
8852,3739.10864258
9708,3405.61425781
10564,3069.69970703
11420,4225.92431641
12276,4563.69580078
13132,4803.85888672
13988,5595.38183594
14844,6482.23193359
15700,3735.60864258
16556,3277.92211914
17412,4079.87573242
18268,3291.7434082
19124,2974.42089844
19980,3048.05151367
20836,3400.83349609
21692,3436.05859375
22548,2829.31298828
23404,4029.67578125
24260,4298.44580078
25116,4220.43896484
25972,4682.25976562
26828,6062.83789062
27684,3753.54272461
28540,3102.62792969
29396,3831.51538086
30252,3703.79589844
31108,3362.30908203
31964,3355.06054688
32820,3964.62207031
33676,3538.42944336
34532,3158.81103516
35388,4338.16162109
36244,4306.06494141
37100,4425.89355469
37956,4736.94677734
38812,6205.1640625
39668,3550.47998047
40524,3303.47998047
293,13105.6748047
1149,14754.9199219
2005,15579.6347656
2861,17348.6601562
3717,11611.4716797
4573,12221.9501953
5429,11435.9775391
6285,10636.7871094
7141,11195.0917969
7997,10852.4355469
8853,11062.4384766
9709,10124.6738281
10565,12110.4042969
11421,14513.4960938
12277,14913.2929688
13133,16623.9277344
13989,17782.6464844
14845,20703.2988281
15701,12370.6894531
16557,14077.4707031
17413,14378.0732422
18269,11813.4746094
19125,12231.0097656
19981,10734.7089844
20837,11697.6542969
21693,11139.4882812
22549,12146.6767578
23405,14316.1328125
24261,14423.3662109
25117,15227.7197266
25973,16739.3769531
26829,19016.0703125
27685,11531.9492188
28541,12672.3515625
29397,12783.1240234
30253,11902.9833984
31109,11656.8291016
31965,11071.6630859
32821,11878.2402344
33677,10410.5703125
34533,12475.2314453
35389,14250.3681641
36245,14505.7333984
37101,15653.3105469
37957,16991.9296875
38813,19129.4980469
39669,11448.4394531
40525,13491.3984375
294,17546.0644531
1150,17557.5800781
2006,19378.0957031
2862,21024.3554688
3718,12744.8164062
4574,15687.1298828
5430,14546.3916016
6286,15412.6279297
7142,14964.7675781
7998,14994.5673828
8854,16459.7382812
9710,11748.2324219
10566,15843.8242188
11422,17115.125
12278,18534.1933594
13134,18623.5449219
13990,20042.3242188
14846,22956.84375
15702,14445.8876953
16558,16691.9199219
17414,16710.6347656
18270,15032.8974609
19126,14199.7666016
19982,13163.09375
20838,14466.9121094
21694,12267.703125
22550,14924.3759766
23406,16850.6953125
24262,18088.9179688
25118,17295.1699219
25974,18968.8867188
26830,21755.8613281
27686,13833.2324219
28542,15963.6123047
29398,15310.8388672
30254,15389.6269531
31110,13847.8310547
31966,14490.1650391
32822,16120.7480469
33678,12520.9169922
34534,15715.1904297
35390,17114.3261719
36246,18011.9375
37102,17539.671875
37958,18685.5976562
38814,21407.6835938
39670,11891.9208984
40526,16154.375
295,6949.38134766
1151,7529.77539062
2007,8080.25
2863,10477.5332031
3719,8753.76367188
4575,6897.32617188
5431,5830.26269531
6287,5395.75390625
7143,5412.25048828
7999,5488.85839844
8855,6134.18798828
9711,7826.41259766
10567,6866.36865234
11423,7775.54101562
12279,7587.95654297
13135,8344.515625
13991,8739.31640625
14847,11384.7353516
15703,8291.94433594
16559,7200.21728516
17415,6174.33251953
18271,4985.70410156
19127,4670.88720703
19983,4802.00830078
20839,5367.37744141
21695,8291.47070312
22551,6565.21972656
23407,7517.57763672
24263,7466.37011719
25119,7492.10546875
25975,8278.859375
26831,11068.0849609
27687,8875.34082031
28543,5805.37890625
29399,6373.57226562
30255,5779.78515625
31111,5339.93457031
31967,5415.06933594
32823,6310.12255859
33679,8331.86425781
34535,7125.27587891
35391,8229.35449219
36247,7578.62695312
37103,8046.87548828
37959,8250.76855469
38815,11105.8310547
39671,8305.66015625
40527,7376.17578125
296,6732.796875
1152,7017.70556641
2008,8129.05175781
2864,10132.7294922
3720,6080.11035156
4576,6126.88525391
5432,5803.36962891
6288,5344.56054688
7144,5531.28027344
8000,5626.23486328
8856,5633.63330078
9712,5585.69433594
10568,6096.48974609
11424,7114.45214844
12280,7270.34912109
13136,7451.31835938
13992,8185.56933594
14848,13003.078125
15704,5689.70019531
16560,6897.359375
17416,6966.76025391
18272,5569.57714844
19128,5310.35791016
19984,5442.21337891
20840,6142.26025391
21696,5985.08740234
22552,5960.11669922
23408,7290.01855469
24264,7461.47314453
25120,7485.33496094
25976,8282.27148438
26832,10765.9990234
27688,6147.77490234
28544,6504.96582031
29400,6598.72021484
30256,5881.72021484
31112,5611.23144531
31968,5411.72412109
32824,6128.52197266
33680,6085.93457031
34536,6321.78369141
35392,7211.99609375
36248,6982.45117188
37104,7241.78369141
37960,7941.69677734
38816,10661.8925781
39672,5891.33642578
40528,6452.140625
297,9095.03808594
1153,9805.34960938
2009,11371.1181641
2865,13211.0722656
3721,7894.72753906
4577,6896.29345703
5433,7196.43457031
6289,7398.29736328
7145,7631.44873047
8001,7823.71142578
8857,7728.57373047
9713,7220.65380859
10569,6928.8203125
11425,9707.18066406
12281,10335.5859375
13137,11096.1552734
13993,12419.1542969
14849,16851.0332031
15705,8374.85839844
16561,8086.17773438
17417,9392.15234375
18273,7752.18066406
19129,7349.45117188
19985,7311.84667969
20841,7654.37207031
21697,7449.20117188
22553,6595.18457031
23409,9450.98632812
24265,10020.3164062
25121,10075.3574219
25977,11432.8808594
26833,14085.5146484
27689,7733.49169922
28545,7161.72265625
29401,7763.23388672
30257,7617.77832031
31113,7448.09326172
31969,7599.78271484
32825,8285.39160156
33681,7492.55517578
34537,7124.86132812
35393,9845.64160156
36249,10033.3974609
37105,10518.3701172
37961,11798.6123047
38817,14321.2265625
39673,7448.29199219
40529,7326.58886719
298,10080.171875
1154,10768.0839844
2010,12340.8662109
2866,14100.1503906
3722,8908.05566406
4578,7807.13525391
5434,8769.38867188
6290,8322.28710938
7146,8579.19628906
8002,8599.32226562
8858,9445.80566406
9714,7666.02392578
10570,7716.87841797
11426,10713.4052734
12282,11350.2832031
13138,12629.1601562
13994,14245.2587891
14850,16146.5195312
15706,9447.0390625
16562,8730.56152344
17418,10501.0205078
18274,8978.93261719
19130,9082.87695312
19986,8233.77441406
20842,9274.74804688
21698,8216.79980469
22554,7606.60595703
23410,10604.6992188
24266,10869.2246094
25122,11031.9599609
25978,12735.9462891
26834,15820.3310547
27690,9112.27148438
28546,8030.40820312
29402,9372.45800781
30258,8862.23925781
31114,8491.08398438
31970,8156.84521484
32826,9131.04394531
33682,7820.30224609
34538,7803.68115234
35394,10361.7978516
36250,10425.4833984
37106,10901.7490234
37962,12204.6074219
38818,15175.8623047
39674,8515.25
40530,8682.0390625
299,10855.9960938
1155,11539.7382812
2011,12800.2148438
2867,14422.5273438
3723,5298.88427734
4579,7733.29248047
5435,9378.60058594
6291,9962.57324219
7147,10067.6923828
8003,10261.4931641
8859,11016.9355469
9715,4655.84619141
10571,7722.67236328
11427,10831.4453125
12283,12189.0322266
13139,13250.4775391
13995,14297.1269531
14851,14758.8320312
15707,5852.76367188
16563,8897.50195312
17419,11161.1601562
18275,10590.1757812
19131,9209.31445312
19987,8628.18066406
20843,9313.44628906
21699,5169.57958984
22555,7758.54150391
23411,10235.0068359
24267,11364.6347656
25123,11453.9873047
25979,12384.0048828
26835,14854.8964844
27691,5650.09765625
28547,8084.96728516
29403,9784.31347656
30259,10141.4980469
31115,9389.38476562
31971,9805.62011719
32827,10630.9960938
33683,5299.59179688
34539,8048.70214844
35395,10845.8027344
36251,11370.8359375
37107,11751.3134766
37963,12409.0205078
38819,15055.6523438
39675,4927.81640625
40531,8475.29199219
300,5458.72705078
1156,5771.52294922
2012,6686.38671875
2868,7968.34082031
3724,2731.98339844
4580,2722.89648438
5436,4835.44482422
6292,4610.52978516
7148,4717.47167969
8004,4931.11181641
8860,4966.58398438
9716,2542.95751953
10572,2831.81542969
11428,6075.22998047
12284,6262.45605469
13140,6584.73291016
13996,7421.65283203
14852,10667.5986328
15708,3635.15209961
16564,3462.91870117
17420,6335.20605469
18276,4811.78173828
19132,4743.92724609
19988,4491.43408203
20844,4925.06787109
21700,2685.88818359
22556,2638.07885742
23412,5784.71484375
24268,5909.30908203
25124,5981.08203125
25980,6794.12402344
26836,8422.84570312
27692,2759.23950195
28548,2785.72338867
29404,5117.07617188
30260,4813.13085938
31116,4622.96386719
31972,4793.07275391
32828,5155.19873047
33684,2699.06713867
34540,2806.90429688
35396,6065.48681641
36252,6095.71630859
37108,6188.16210938
37964,6877.4765625
38820,8651.96875
39676,2818.42504883
40532,2941.15454102
301,7340.32421875
1157,7991.93310547
2013,8792.90429688
2869,11002.5615234
3725,4921.74365234
4581,4291.71142578
5437,6095.33251953
6293,6086.43359375
7149,6243.83789062
8005,6309.40039062
8861,6991.15283203
9717,4333.93554688
10573,4344.25195312
11429,7671.23828125
12285,8161.87988281
13141,9357.74804688
13997,10158.2724609
14853,11773.0078125
15709,5014.31884766
16565,4786.91015625
17421,7330.47460938
18277,6528.74414062
19133,6658.56591797
19989,6013.88964844
20845,6844.45361328
21701,4521.80712891
22557,4163.74169922
23413,7393.24023438
24269,7871.45214844
25125,8183.36816406
25981,9004.05761719
26837,11793.8193359
27693,5052.92871094
28549,4430.20898438
29405,6593.29785156
30261,6447.06005859
31117,6215.3984375
31973,5904.92626953
32829,6689.23144531
33685,4426.29443359
34541,4362.87744141
35397,7191.20703125
36253,7327.99316406
37109,7693.25390625
37965,8483.7109375
38821,11293.1875
39677,4746.19873047
40533,4747.97363281
302,5706.52441406
1158,5961.28759766
2014,6396.20507812
2870,7888.05175781
3726,4612.37695312
4582,5368.03808594
5438,5112.84228516
6294,4838.28173828
7150,4848.39257812
8006,4853.60205078
8862,5232.88183594
9718,4321.66503906
10574,5409.20117188
11430,6216.98681641
12286,6502.28027344
13142,6962.52246094
13998,7671.32617188
14854,9195.87792969
15710,4748.03710938
16566,6000.94775391
17422,6129.67919922
18278,4918.43554688
19134,4632.85009766
19990,4680.12597656
20846,5303.53027344
21702,4575.60595703
22558,5300.77490234
23414,6464.38476562
24270,6443.57470703
25126,6380.57226562
25982,6681.72070312
26838,8660.72851562
27694,4777.82519531
28550,5641.07421875
29406,5852.40673828
30262,5262.98095703
31118,4843.85400391
31974,4712.84912109
32830,5476.15820312
33686,4647.33349609
34542,5566.18945312
35398,6400.67822266
36254,6151.48730469
37110,6277.79980469
37966,6641.97509766
38822,8882.15722656
39678,4497.41796875
40534,5751.20458984
303,8300.86914062
1159,8759.03320312
2015,9447.5625
2871,11465.9111328
3727,10015.4150391
4583,8281.38671875
5439,7568.19775391
6295,6875.43066406
7151,6660.60498047
8007,6760.94042969
8863,7184.32470703
9719,8805.69335938
10575,8179.68505859
11431,9284.39453125
12287,9090.11230469
13143,9467.50390625
13999,10059.7939453
14855,12033.1201172
15711,9264.10546875
16567,8329.81445312
17423,7859.15771484
18279,6424.62060547
19135,5953.65185547
19991,6048.38867188
20847,6588.97314453
21703,8666.66015625
22559,7112.64794922
23415,8539.52539062
24271,8616.66894531
25127,8468.47363281
25983,9279.11914062
26839,11630.0791016
27695,10040.375
28551,8258.28613281
29407,8059.80908203
30263,7450.90625
31119,6697.99609375
31975,6738.98291016
32831,7795.98242188
33687,9487.29785156
34543,8475.61523438
35399,9564.27929688
36255,8812.99414062
37111,9139.64257812
