Id,Sales
30133,5547.99023438
30989,5402.17431641
31845,5541.07373047
32701,6076.64941406
33557,5247.27441406
34413,4812.99316406
35269,6598.39306641
36125,6771.9296875
36981,7149.76660156
37837,7714.31054688
38693,8899.49707031
39549,5644.63671875
40405,5024.95117188
174,8057.64941406
1030,8407.43652344
1886,9496.57617188
2742,11111.0537109
3598,6297.59960938
4454,6409.61474609
5310,7465.80761719
6166,6936.9921875
7022,6925.55664062
7878,7011.21679688
8734,7669.04394531
9590,5016.52392578
10446,5433.08105469
11302,8338.78027344
12158,7996.97998047
13014,9041.80761719
13870,9405.23828125
14726,8932.68359375
15582,4555.234375
16438,4000.36083984
17294,5048.43457031
18150,4187.12402344
19006,4629.54638672
19862,4652.30419922
20718,5175.79052734
21574,4901.41015625
22430,4820.80273438
23286,8685.22753906
24142,8997.33691406
24998,9596.30273438
25854,9838.5078125
26710,11963.8925781
27566,4749.28662109
28422,4299.19189453
29278,5919.99267578
30134,5496.390625
30990,5507.16796875
31846,5199.74072266
32702,5779.50390625
33558,4642.75732422
34414,4485.38183594
35270,6509.54541016
36126,6345.58837891
36982,6708.73583984
37838,7090.50146484
38694,8277.03613281
39550,5294.75244141
40406,4860.51269531
175,7925.49804688
1031,8050.24511719
1887,8509.77050781
2743,10234.2939453
3599,6321.62695312
4455,8368.49609375
5311,7675.578125
6167,7240.75488281
7023,7306.91845703
7879,7235.45361328
8735,7552.30712891
9591,5609.17675781
10447,8390.16015625
11303,8496.34179688
12159,8707.67773438
13015,9095.65332031
13871,9608.53710938
14727,10469.6816406
15583,5997.44628906
16439,8770.484375
17295,8125.734375
18151,6806.42675781
19007,6891.0078125
19863,6898.46435547
20719,7177.23681641
21575,6023.22851562
22431,8087.31152344
23287,8493.36816406
24143,8262.61914062
24999,8671.09179688
25855,9150.66699219
26711,11507.703125
27567,6469.34326172
28423,7842.08789062
29279,8489.65136719
30135,7634.85546875
30991,7280.09716797
31847,6992.36669922
32703,7525.51806641
33559,6779.45117188
34415,8720.67578125
35271,8524.56933594
36127,8385.6796875
36983,8724.51855469
37839,8855.67480469
38695,10811.2695312
39551,6387.63427734
40407,8173.11181641
176,9082.51269531
1032,8856.95898438
1888,9781.42089844
2744,12022.5791016
3600,5867.6015625
4456,7628.53076172
5312,7927.57666016
6168,7542.33105469
7024,7441.61083984
7880,7391.54101562
8736,7726.96728516
9592,5663.90869141
10448,7889.74462891
11304,9627.24902344
12160,9622.7421875
13016,9516.84863281
13872,10350.7363281
14728,15404.3984375
15584,5692.35449219
16440,8192.44140625
17296,7854.6171875
18152,6801.46289062
19008,6527.21240234
19864,6188.60498047
20720,6652.59326172
21576,5652.58251953
22432,7255.14599609
23288,8999.27636719
24144,9117.58300781
25000,9020.32714844
25856,9632.11621094
26712,12380.4384766
27568,6034.48046875
28424,7052.65429688
29280,8616.77539062
30136,7894.26806641
30992,7108.32128906
31848,7105.42041016
32704,7755.12402344
33560,6829.38574219
34416,8103.84130859
35272,9725.21191406
36128,9520.1796875
36984,9520.0625
37840,9723.56152344
38696,12605.9609375
39552,6834.59130859
40408,8530.56347656
177,7630.96826172
1033,7885.19384766
1889,8395.12207031
2745,10295.8505859
3601,5102.49121094
4457,7113.13623047
5313,7058.13134766
6169,6826.14941406
7025,6974.28515625
7881,6973.44726562
8737,7765.53662109
9593,4561.76367188
10449,7323.81542969
11305,8302.92773438
12161,8731.17773438
13017,9592.34082031
13873,10074.9443359
14729,12528.8476562
15585,5781.79736328
16441,8321.18359375
17297,7175.57373047
18153,6254.55957031
19009,6154.45068359
19865,5834.39550781
20721,6484.90917969
21577,5104.88574219
22433,6984.84863281
23289,7666.66015625
24145,7649.84765625
25001,7854.96191406
25857,8232.71386719
26713,10581.4541016
27569,5309.33496094
28425,6650.71582031
29281,7434.1484375
30137,6936.60205078
30993,6469.82421875
31849,6484.74853516
32705,7398.72070312
33561,5387.89648438
34417,7369.60888672
35273,8071.43896484
36129,7986.15039062
36985,8166.51269531
37841,8505.12109375
38697,10729.1416016
39553,5734.45068359
40409,8092.24902344
178,4867.94873047
1034,5076.99365234
1890,5490.27197266
2746,6904.42089844
3602,4248.12841797
4458,4815.60107422
5314,4118.43261719
6170,3630.64453125
7026,3621.00415039
7882,3542.77832031
8738,4060.23535156
9594,3723.92749023
10450,4694.17089844
11306,5369.25634766
12162,5054.79394531
13018,5238.20947266
13874,5505.06201172
14730,6972.35009766
15586,4056.17163086
16442,5066.65234375
17298,4156.99267578
18154,3463.61889648
19010,3455.68383789
19866,3270.29394531
20722,3549.48803711
21578,4272.73388672
22434,4698.48828125
23290,5491.16699219
24146,5258.11425781
25002,5495.26904297
25858,5733.45556641
26714,7578.33789062
27570,4574.20556641
28426,3668.24975586
29282,4814.8203125
30138,4205.54101562
30994,3774.09594727
31850,3772.03051758
32706,4188.29003906
33562,4515.76513672
34418,5080.44677734
35274,5738.11083984
36130,5362.4453125
36986,5437.23828125
37842,5595.87792969
38698,7333.77490234
39554,4542.91308594
40410,5103.80517578
179,9501.11523438
1035,10077.8271484
1891,10771.9453125
2747,12383.5439453
3603,7597.26074219
4459,7732.70263672
5315,8248.02246094
6171,8138.93457031
7027,8377.60644531
7883,8536.83789062
8739,8936.41601562
9595,7223.28466797
10451,7931.01757812
11307,9716.24804688
12163,9954.33886719
13019,10978.4443359
13875,11553.3925781
14731,12637.171875
15587,9443.84179688
16443,8304.7890625
17299,8420.2265625
18155,7690.08544922
19011,7522.08105469
19867,7480.97460938
20723,7636.09326172
21579,7504.71972656
22435,7146.54248047
23291,9081.06640625
24147,9360.44433594
25003,9787.71972656
25859,10164.9785156
26715,12090.2207031
27571,8127.06738281
28427,7443.17919922
29283,8243.56445312
30139,7901.83789062
30995,7640.53662109
31851,7991.78808594
32707,8502.72070312
33563,8435.49804688
34419,7979.15380859
35275,9525.0390625
36131,9603.70996094
36987,10161.7900391
37843,10496.4052734
38699,12238.1621094
39555,10018.9785156
40411,8879.04882812
180,10324.5029297
1036,11505.9140625
1892,12877.2285156
2748,17475.2578125
3604,11122.4824219
4460,9104.08007812
5316,8586.21875
6172,8008.51220703
7028,8408.51074219
7884,8386.02441406
8740,9067.41894531
9596,9700.83203125
10452,9196.37792969
11308,11626.8300781
12164,11667.7177734
13020,13946.4091797
13876,14849.4853516
14732,20101.7402344
15588,13463.7119141
16444,10030.6513672
17300,9621.46679688
18156,7498.03076172
19012,7520.58935547
19868,7310.63330078
20724,7875.38623047
21580,10517.4472656
22436,8360.70996094
23292,10601.3115234
24148,10381.53125
25004,11852.8359375
25860,12743.0664062
26716,18173.59375
27572,11233.8398438
28428,8845.32714844
29284,9316.52050781
30140,8424.29882812
30996,8221.52636719
31852,7936.91162109
32708,9045.265625
33564,11358.6865234
34420,9338.95507812
35276,11056.5849609
36132,10680.6484375
36988,12231.6865234
37844,13002.3095703
38700,18034.0917969
39556,12342.1601562
40412,9873.71875
181,5877.65478516
1037,5998.046875
1893,6832.84472656
2749,8494.55859375
3605,3035.23901367
4461,3481.97021484
5317,4466.96582031
6173,4265.38964844
7029,4290.20556641
7885,4292.39111328
8741,4411.67919922
9597,2905.05297852
10453,3653.02880859
11309,6053.06835938
12165,6062.56054688
13021,6199.39697266
13877,6604.83984375
14733,10231.1123047
15589,3405.5168457
16445,3650.08959961
17301,4312.31542969
18157,3968.23828125
19013,3836.0234375
19869,3775.47827148
20725,4029.14550781
21581,2831.81811523
22437,3283.94213867
23293,5577.85839844
24149,5808.70166016
25005,5897.82958984
25861,6410.98388672
26717,8491.15722656
27573,3112.52050781
28429,3419.89257812
29285,4638.93359375
30141,4398.14404297
30997,4085.00708008
31853,4150.19921875
32709,4605.88916016
33565,3365.18676758
34421,3670.95849609
35277,5888.42675781
36133,5968.67724609
36989,6303.02539062
37845,6726.828125
38701,8609.95800781
39557,3644.0378418
40413,3917.12133789
182,7694.93457031
1038,8075.47363281
1894,9111.75
2750,10305.9296875
3606,5603.01220703
4462,5285.35351562
5318,6398.83496094
6174,6552.16601562
7030,6626.53710938
7886,6766.52636719
8742,7263.05175781
9598,5588.68896484
10454,5464.57666016
11310,7952.10253906
12166,8333.62890625
13022,8990.34570312
13878,10130.5361328
14734,12391.5419922
15590,7800.63037109
16446,6160.62207031
17302,7335.53759766
18158,6250.29003906
19014,6104.11083984
19870,6111.85205078
20726,6264.97070312
21582,5896.76660156
22438,5174.90673828
23294,7659.87792969
24150,7898.39501953
25006,8283.57421875
25862,9021.37695312
26718,10868.1054688
27574,5867.97119141
28430,5298.12646484
29286,7031.05029297
30142,6690.36669922
30998,6386.58056641
31854,6354.73291016
32710,7162.44677734
33566,6246.30371094
34422,5620.51269531
35278,7681.61914062
36134,8114.48242188
36990,8580.44042969
37846,9148.83398438
38702,10311.6806641
39558,6692.40234375
40414,6079.48974609
183,5459.79980469
1039,5399.61425781
1895,5692.79931641
2751,7320.77783203
3607,4357.21826172
4463,5070.89648438
5319,4422.88916016
6175,4282.13671875
7031,4241.59033203
7887,4206.32714844
8743,4878.99658203
9599,4079.95336914
10455,5184.42089844
11311,5835.58105469
12167,6112.43505859
13023,6429.92871094
13879,6534.16943359
14735,7857.77880859
15591,4721.65283203
16447,5594.22900391
17303,5062.09765625
18159,4210.50097656
19015,4065.29931641
19871,4022.99438477
20727,4496.72314453
21583,4739.10693359
22439,5020.16113281
23295,5844.97705078
24151,5809.64892578
25007,6011.64208984
25863,6132.42138672
26719,8302.25488281
27575,4768.72070312
28431,5115.50048828
29287,4927.19140625
30143,4500.17236328
30999,4119.59130859
31855,3964.05493164
32711,4651.72314453
33567,4802.91503906
34423,5194.89306641
35279,5468.65869141
36135,5577.38525391
36991,5796.02441406
37847,5900.40625
38703,7852.36279297
39559,4832.50830078
40415,5312.10009766
184,6558.37988281
1040,6867.87451172
1896,7444.01708984
2752,9184.73828125
3608,5286.18505859
4464,6426.64257812
5320,6051.59667969
6176,5723.98779297
7032,5797.94238281
7888,5695.7265625
8744,6237.63623047
9600,4950.36914062
10456,6556.24121094
11312,7174.67041016
12168,7291.63867188
13024,7812.99707031
13880,8263.20996094
14736,9681.8203125
15592,5683.25244141
16448,7118.01513672
17304,6903.2421875
18160,5734.57666016
19016,5661.13867188
19872,5468.15283203
20728,5797.9921875
21584,5792.07324219
22440,6334.87402344
23296,7123.78759766
24152,6963.23974609
25008,7416.24707031
25864,7721.12597656
26720,10197.4863281
27576,5773.85693359
28432,6418.00683594
29288,6678.96191406
30144,6013.68896484
31000,5701.52539062
31856,5355.18310547
32712,5995.07910156
33568,5789.29003906
34424,6479.50634766
35280,6999.26513672
36136,6738.80273438
36992,7017.29736328
37848,7416.53027344
38704,9524.22167969
39560,5777.08496094
40416,6627.17578125
185,4219.328125
1041,4209.28027344
1897,4790.43603516
2753,6622.67089844
3609,3217.12817383
4465,3061.22167969
5321,3299.46875
6177,3076.39916992
7033,2908.9675293
7889,2799.94628906
8745,3121.41430664
9601,2734.59130859
10457,2977.88208008
11313,4362.96875
12169,4231.55419922
13025,4284.89013672
13881,4646.1015625
14737,7101.65380859
15593,2979.21728516
16449,2879.0925293
17305,3233.47338867
18161,2768.13500977
19017,2630.99365234
19873,2507.82299805
20729,2848.42553711
21585,2793.87402344
22441,2693.37426758
23297,4236.40380859
24153,4222.95898438
25009,4203.0390625
25865,4559.43261719
26721,6792.87402344
27577,3110.27709961
28433,2753.11645508
29289,3606.07202148
30145,3360.53637695
31001,2871.42163086
31857,2839.03930664
32713,3328.26879883
33569,3340.24072266
34425,3034.50366211
35281,4466.80859375
36137,4272.37939453
36993,4313.87011719
37849,4532.60498047
38705,6459.43603516
39561,3035.296875
40417,3053.18066406
186,6921.91162109
1042,7421.06542969
1898,8347.24609375
2754,9377.25
3610,5260.29638672
4466,5008.11083984
5322,4929.59277344
6178,5403.25097656
7034,5404.87451172
7890,5410.78466797
8746,6045.64355469
9602,5139.93652344
10458,5089.82080078
11314,6852.77441406
12170,7485.97021484
13026,8120.90039062
13882,8964.98632812
14738,10928.3974609
15594,6649.92919922
16450,5428.95849609
17306,5558.58251953
18162,5176.63427734
19018,5101.40625
19874,5083.52441406
20730,5239.14892578
21586,5532.54638672
22442,4910.67382812
23298,6433.79296875
24154,7334.18066406
25010,7658.85546875
25866,8264.31347656
26722,9921.7265625
27578,5600.75244141
28434,4159.21728516
29290,5650.45361328
30146,5723.21826172
31002,5517.40820312
31858,5541.359375
32714,6002.75097656
33570,5925.78808594
34426,5331.56396484
35282,6926.09814453
36138,7630.109375
36994,8242.82519531
37850,8708.50878906
38706,10162.0322266
39562,6216.08007812
40418,5632.07568359
187,5311.48242188
1043,5740.40966797
1899,6585.46777344
2755,8573.25878906
3611,5103.49853516
4467,4515.52392578
5323,4099.87304688
6179,3764.70629883
7035,3885.03344727
7891,3751.13085938
8747,3915.47045898
9603,4588.41796875
10459,4499.69140625
11315,5707.91210938
12171,5575.00292969
13027,6004.30810547
13883,6453.90673828
14739,10611.9736328
15595,6148.04443359
16451,5002.23535156
17307,4812.69970703
18163,3744.67578125
19019,3642.98144531
19875,3478.90991211
20731,3737.35107422
21587,5225.04785156
22443,4262.96972656
23299,5683.01367188
24155,5475.41162109
25011,5965.5078125
25867,6403.578125
26723,8921.61621094
27579,5363.65771484
28435,4504.14794922
29291,4587.75732422
30147,4056.50805664
31003,3835.32104492
31859,3667.82299805
32715,4119.04101562
33571,5602.13085938
34427,4602.37646484
35283,5496.42236328
36139,5239.953125
36995,5806.99560547
37851,6067.26269531
38707,8389.61523438
39563,5674.21337891
40419,4867.86083984
188,9198.50097656
1044,9587.77734375
1900,10109.9306641
2756,11786.1289062
3612,6078.02880859
4468,8527.33398438
5324,8158.25341797
6180,8320.81933594
7036,8510.86621094
7892,8647.74511719
8748,9518.49121094
9604,6246.67871094
10460,8930.8359375
11316,9171.03125
12172,9527.95507812
13028,10215.0947266
13884,10668.8496094
14740,12102.3222656
15596,6858.60009766
16452,8513.24414062
17308,8107.89990234
18164,7595.13134766
19020,7315.40380859
19876,7300.64257812
20732,7688.84570312
21588,6244.62402344
22444,7712.890625
23300,8679.5390625
24156,8955.40722656
25012,9330.49804688
25868,9585.765625
26724,11733.921875
27580,6628.58496094
28436,8110.87744141
29292,8394.578125
30148,8076.80615234
31004,7823.35302734
31860,8064.88330078
32716,8864.67382812
33572,7040.75927734
34428,8596.81347656
35284,9072.64355469
36140,9280.94238281
36996,9685.92089844
37852,9983.76367188
38708,11957.1396484
39564,7875.58935547
40420,9153.68652344
189,7182.31738281
1045,7355.97949219
1901,8018.58447266
2757,9428.41699219
3613,7180.02978516
4469,5881.28271484
5325,6222.12353516
6181,6118.34863281
7037,6198.8828125
7893,6207.23535156
8749,6838.39257812
9605,6304.49804688
10461,5892.74707031
11317,7566.49462891
12173,7997.94091797
13029,8645.04882812
13885,9139.40722656
14741,10080.1435547
15597,8192.08203125
16453,6447.06591797
17309,6879.73974609
18165,5806.79638672
19021,5630.74902344
19877,5422.75927734
20733,5978.25927734
21589,6878.22460938
22445,5386.54541016
23301,6995.56835938
24157,7210.68261719
25013,7268.78955078
25869,7709.20654297
26725,9671.64160156
27581,7180.01611328
28437,5637.734375
29293,6571.55908203
30149,6190.27539062
31005,5804.81396484
31861,5886.23144531
32717,6605.37548828
33573,7302.56445312
34429,5918.69433594
35285,7517.23339844
36141,7592.00976562
36997,7738.56005859
37853,8084.28125
38709,9707.06933594
39565,7867.4140625
40421,6271.88134766
190,8026.24316406
1046,8348.36816406
1902,9068.70800781
2758,11419.6845703
3614,7101.76904297
4470,7063.49121094
5326,6916.17773438
6182,6797.63037109
7038,6838.01416016
7894,6791.1640625
8750,7093.61279297
9606,6193.03857422
10462,6986.80078125
11318,8658.94433594
12174,9039.80761719
13030,9593.73144531
13886,10177.7539062
14742,13177.1484375
15598,6797.734375
16454,7059.38330078
17310,6932.87841797
18166,6020.92529297
19022,5879.29199219
19878,5744.03466797
20734,6250.02783203
21590,6376.6484375
22446,6318.49853516
23302,8122.68164062
24158,8387.79980469
25014,8716.88378906
25870,9107.44042969
26726,12369.4277344
27582,6918.44042969
28438,6777.44726562
29294,7362.92089844
30150,6795.29052734
31006,6394.17431641
31862,6369.9140625
32718,7238.69726562
33574,7236.48876953
34430,7038.65136719
35286,8452.84472656
36142,8528.87109375
36998,9205.8984375
37854,9636.27832031
38710,12706.3574219
39566,7253.57568359
40422,6915.87451172
191,7855.77832031
1047,8165.76513672
1903,9173.5859375
2759,10293.7890625
3615,5372.53466797
4471,6783.73925781
5327,6914.62792969
6183,7106.14550781
7039,7198.80957031
7895,7223.59472656
8751,7275.73876953
9607,5430.61035156
10463,6900.06298828
11319,8048.67871094
12175,8540.86914062
13031,8842.83007812
13887,9918.29199219
14743,13313.9130859
15599,6400.12841797
16455,7729.37011719
17311,7219.85498047
18167,7184.24902344
19023,6805.69970703
19879,6704.57226562
20735,6825.18603516
21591,5680.20166016
22447,6658.11523438
23303,7429.08105469
24159,8102.85986328
25015,8372.84667969
25871,9170.41894531
26727,10939.5751953
27583,5668.18847656
28439,6654.25585938
29295,7444.44287109
30151,7593.55224609
31007,7324.93994141
31863,7384.00976562
32719,7653.72949219
33575,5994.33007812
34431,7016.67529297
35287,7984.64257812
36143,8538.28710938
36999,8817.65917969
37855,9739.87695312
38711,11524.2646484
39567,6070.72949219
40423,7102.60205078
192,5530.57861328
1048,5450.06640625
1904,5735.48486328
2760,7078.35351562
3616,3330.05932617
4472,4569.02587891
5328,4890.40966797
6184,4779.76220703
7040,4673.11474609
7896,4631.09179688
8752,5023.94970703
9608,3256.50683594
10464,4649.39501953
